Date,Site,Species,Size,Total,Total Biomass
2024-12-03,Andulay MPA,Angelfish - Bicolor,2.5,3,0.7794329142533829
2024-12-03,Andulay MPA,Angelfish - Bicolor,7.5,7,30.85297165243899
2024-12-03,Andulay MPA,Angelfish - Bicolor,15.0,5,131.49924619487703
2024-12-03,Andulay MPA,Angelfish - Keyhole,7.5,1,4.407567378919856
2024-12-03,Andulay MPA,Angelfish - Keyhole,15.0,1,26.29984923897541
2024-12-03,Andulay MPA,Angelfish - Midnight,7.5,6,26.445404273519134
2024-12-03,Andulay MPA,Angelfish - Midnight,15.0,1,26.29984923897541
2024-12-03,Andulay MPA,Angelfish - Pearl Scale,2.5,3,0.7794329142533829
2024-12-03,Andulay MPA,Angelfish - Pearl Scale,7.5,7,30.85297165243899
2024-12-03,Andulay MPA,Angelfish - Pearl Scale,15.0,3,78.89954771692624
2024-12-03,Andulay MPA,Anthias,2.5,2,0.3141875751351476
2024-12-03,Andulay MPA,Anthias,7.5,55,216.01652558202653
2024-12-03,Andulay MPA,Bream,7.5,2,14.769532420585483
2024-12-03,Andulay MPA,Bream,15.0,3,183.9939793604237
2024-12-03,Andulay MPA,Bristletooth,2.5,3,1.16943009802452
2024-12-03,Andulay MPA,Bristletooth,7.5,22,246.2397988721997
2024-12-03,Andulay MPA,Bristletooth,15.0,22,2047.8866482338851
2024-12-03,Andulay MPA,Brushtail Tang,2.5,4,1.80712180530956
2024-12-03,Andulay MPA,Brushtail Tang,7.5,12,145.25550358816938
2024-12-03,Andulay MPA,Brushtail Tang,15.0,23,2216.470540335793
2024-12-03,Andulay MPA,Butterflyfish,7.5,12,156.60879753796632
2024-12-03,Andulay MPA,Butterflyfish,15.0,29,2661.5296867054726
2024-12-03,Andulay MPA,Butterflyfish,25.0,1,386.3809430785723
2024-12-03,Andulay MPA,Cornetfish,35.0,2,50.85333027265142
2024-12-03,Andulay MPA,Damselfish,2.5,363,144.66490005998475
2024-12-03,Andulay MPA,Damselfish,7.5,1005,12501.622415745956
2024-12-03,Andulay MPA,Damselfish,15.0,61,6652.059076732324
2024-12-03,Andulay MPA,Damselfish - Sergeantfish,7.5,2,24.878850578598918
2024-12-03,Andulay MPA,Damselfish - Sergeantfish,15.0,3,327.15044639667167
2024-12-03,Andulay MPA,Emperor - Other,15.0,2,124.79108189873705
2024-12-03,Andulay MPA,Goatfish,7.5,3,20.67055355761638
2024-12-03,Andulay MPA,Goatfish,15.0,13,836.9411295752042
2024-12-03,Andulay MPA,Grouper - Other,7.5,4,22.907719632098523
2024-12-03,Andulay MPA,Grouper - Other,15.0,14,665.4179013326449
2024-12-03,Andulay MPA,Grouper - Other,25.0,7,1582.5910930888192
2024-12-03,Andulay MPA,Grouper - Other,35.0,1,631.5381201915836
2024-12-03,Andulay MPA,Parrotfish - Other,7.5,2,22.829467188008767
2024-12-03,Andulay MPA,Parrotfish - Other,15.0,3,270.7444182397901
2024-12-03,Andulay MPA,Parrotfish - Other,25.0,1,414.2028446580894
2024-12-03,Andulay MPA,Pufferfish - Other,15.0,2,136.19303833263322
2024-12-03,Andulay MPA,Pufferfish - White Spotted,7.5,2,15.643692195501597
2024-12-03,Andulay MPA,Pufferfish - White Spotted,15.0,2,136.19303833263322
2024-12-03,Andulay MPA,Snapper,15.0,2,118.93725797572795
2024-12-03,Andulay MPA,Snapper,35.0,2,1585.707040803194
2024-12-03,Andulay MPA,Soldierfish,15.0,5,505.1677314000024
2024-12-03,Andulay MPA,Surgeonfish - Other,7.5,3,34.24420078201315
2024-12-03,Andulay MPA,Surgeonfish - Other,15.0,3,270.7444182397901
2024-12-03,Andulay MPA,Sweetlips,7.5,1,7.807699988368827
2024-12-03,Andulay MPA,Triggerfish - Other,7.5,5,46.89884788728896
2024-12-03,Andulay MPA,Triggerfish - Other,15.0,18,1425.722493322522
2024-12-03,Andulay MPA,Tuna - Other,35.0,14,5827.75633157754
2024-12-03,Andulay MPA,Wrasse - Cleaner,2.5,5,0.056959502054063194
2024-12-03,Andulay MPA,Wrasse - Cleaner,7.5,5,1.9821885265663899
2024-12-03,Andulay MPA,Wrasse - Cleaner,15.0,1,3.7222271251437467
2024-12-03,Andulay MPA,Wrasse - Other,2.5,163,32.599122886879755
2024-12-03,Andulay MPA,Wrasse - Other,7.5,84,526.6836680818853
2024-12-03,Andulay MPA,Wrasse - Other,15.0,10,551.189114286325
2024-12-03,Andulay MPA,Wrasse - Other,25.0,1,273.5384052854406
2024-12-03,Kookoos,Angelfish - Midnight,7.5,2,8.815134757839711
2024-12-03,Kookoos,Angelfish - Pearl Scale,2.5,3,0.7794329142533829
2024-12-03,Kookoos,Angelfish - Pearl Scale,7.5,7,30.85297165243899
2024-12-03,Kookoos,Anthias,2.5,2,0.3141875751351476
2024-12-03,Kookoos,Anthias,7.5,2,7.855146384800965
2024-12-03,Kookoos,Anthias,15.0,2,59.864887410870914
2024-12-03,Kookoos,Bream,2.5,1,0.2577557954710265
2024-12-03,Kookoos,Bristletooth,2.5,30,11.6943009802452
2024-12-03,Kookoos,Bristletooth,7.5,9,100.7344631749908
2024-12-03,Kookoos,Bristletooth,15.0,7,651.6002971653271
2024-12-03,Kookoos,Brushtail Tang,2.5,7,3.16246315929173
2024-12-03,Kookoos,Brushtail Tang,7.5,3,36.313875897042344
2024-12-03,Kookoos,Brushtail Tang,15.0,1,96.36828436242578
2024-12-03,Kookoos,Butterflyfish,2.5,4,2.3717870283135376
2024-12-03,Kookoos,Butterflyfish,7.5,13,169.65953066613017
2024-12-03,Kookoos,Butterflyfish,15.0,10,917.7688574846457
2024-12-03,Kookoos,Damselfish,2.5,554,220.78334609705658
2024-12-03,Kookoos,Damselfish,7.5,318,3955.737241997228
2024-12-03,Kookoos,Damselfish,15.0,27,2944.354017570045
2024-12-03,Kookoos,Damselfish - Sergeantfish,7.5,23,286.10678165388754
2024-12-03,Kookoos,Goatfish,2.5,26,5.187585590265265
2024-12-03,Kookoos,Goatfish,7.5,24,165.36442846093104
2024-12-03,Kookoos,Goatfish,15.0,2,128.76017378080064
2024-12-03,Kookoos,Grouper - Other,7.5,4,22.907719632098523
2024-12-03,Kookoos,Grouper - Other,15.0,4,190.11940038075568
2024-12-03,Kookoos,Moorish Idol,15.0,2,138.01268990844446
2024-12-03,Kookoos,Parrotfish - Other,7.5,2,22.829467188008767
2024-12-03,Kookoos,Parrotfish - Other,15.0,2,180.49627882652672
2024-12-03,Kookoos,Parrotfish - Other,25.0,1,414.2028446580894
2024-12-03,Kookoos,Pufferfish - Other,7.5,2,15.643692195501597
2024-12-03,Kookoos,Pufferfish - Other,15.0,5,340.48259583158307
2024-12-03,Kookoos,Soldierfish,15.0,3,303.1006388400014
2024-12-03,Kookoos,Surgeonfish - Other,2.5,3,1.292213672711125
2024-12-03,Kookoos,Surgeonfish - Other,15.0,1,90.24813941326336
2024-12-03,Kookoos,Surgeonfish - Whitetail,15.0,3,270.7444182397901
2024-12-03,Kookoos,Triggerfish - Other,2.5,1,0.31886947567021023
2024-12-03,Kookoos,Triggerfish - Other,7.5,11,103.17746535203571
2024-12-03,Kookoos,Triggerfish - Other,15.0,10,792.0680518458456
2024-12-03,Kookoos,Wrasse - Cleaner,2.5,7,0.07974330287568845
2024-12-03,Kookoos,Wrasse - Cleaner,7.5,1,0.39643770531327793
2024-12-03,Kookoos,Wrasse - Other,2.5,47,9.399747090081892
2024-12-03,Kookoos,Wrasse - Other,7.5,37,231.9916157027352
2024-12-03,Kookoos,Wrasse - Other,15.0,16,881.9025828581199
2024-12-04,Kookoos,Angelfish - Bicolor,2.5,1,0.25981097141779425
2024-12-04,Kookoos,Angelfish - Midnight,2.5,1,0.25981097141779425
2024-12-04,Kookoos,Angelfish - Midnight,7.5,10,44.075673789198554
2024-12-04,Kookoos,Angelfish - Midnight,15.0,4,105.19939695590163
2024-12-04,Kookoos,Angelfish - Other,7.5,1,13.992837830498887
2024-12-04,Kookoos,Angelfish - Other,15.0,1,103.54518619678008
2024-12-04,Kookoos,Angelfish - Pearl Scale,7.5,10,44.075673789198554
2024-12-04,Kookoos,Angelfish - Pearl Scale,15.0,3,78.89954771692624
2024-12-04,Kookoos,Anthias,7.5,35,137.4650617340169
2024-12-04,Kookoos,Bream,7.5,3,22.154298630878223
2024-12-04,Kookoos,Bream,15.0,7,429.31928517432203
2024-12-04,Kookoos,Bristletooth,7.5,25,279.81795326386333
2024-12-04,Kookoos,Bristletooth,15.0,26,2420.2296751855006
2024-12-04,Kookoos,Brushtail Tang,2.5,3,1.35534135398217
2024-12-04,Kookoos,Brushtail Tang,7.5,2,24.20925059802823
2024-12-04,Kookoos,Butterflyfish,2.5,3,1.7788402712351534
2024-12-04,Kookoos,Butterflyfish,7.5,24,313.21759507593265
2024-12-04,Kookoos,Butterflyfish,15.0,11,1009.5457432331103
2024-12-04,Kookoos,Damselfish,2.5,175,69.74203170935903
2024-12-04,Kookoos,Damselfish,7.5,756,9404.20551871039
2024-12-04,Kookoos,Damselfish,15.0,42,4580.106249553403
2024-12-04,Kookoos,Emperor - Other,15.0,1,62.395540949368524
2024-12-04,Kookoos,Fusilier,15.0,50,3113.7075418618106
2024-12-04,Kookoos,Goatfish,2.5,12,2.394270272430122
2024-12-04,Kookoos,Goatfish,7.5,5,34.450922596027304
2024-12-04,Kookoos,Goatfish,15.0,8,515.0406951232026
2024-12-04,Kookoos,Grouper - Other,7.5,2,11.453859816049262
2024-12-04,Kookoos,Grouper - Other,15.0,8,380.23880076151136
2024-12-04,Kookoos,Moorish Idol,7.5,1,8.274413840045924
2024-12-04,Kookoos,Moorish Idol,15.0,1,69.00634495422223
2024-12-04,Kookoos,Parrotfish - Other,15.0,4,360.99255765305344
2024-12-04,Kookoos,Parrotfish - Other,25.0,2,828.4056893161788
2024-12-04,Kookoos,Pufferfish - Other,7.5,6,46.931076586504794
2024-12-04,Kookoos,Pufferfish - Other,15.0,4,272.38607666526644
2024-12-04,Kookoos,Snapper,15.0,31,1843.5274986237832
2024-12-04,Kookoos,Snapper,25.0,6,1700.712110201481
2024-12-04,Kookoos,Soldierfish,7.5,1,12.369288245477577
2024-12-04,Kookoos,Soldierfish,15.0,7,707.2348239600033
2024-12-04,Kookoos,Surgeonfish - Other,7.5,2,22.829467188008767
2024-12-04,Kookoos,Surgeonfish - Other,15.0,1,90.24813941326336
2024-12-04,Kookoos,Sweetlips,15.0,1,61.133769379393165
2024-12-04,Kookoos,Triggerfish - Other,7.5,6,56.278617464746745
2024-12-04,Kookoos,Triggerfish - Other,15.0,12,950.4816622150147
2024-12-04,Kookoos,Triggerfish - Other,25.0,1,381.60402573122946
2024-12-04,Kookoos,Wrasse - Cleaner,2.5,10,0.11391900410812639
2024-12-04,Kookoos,Wrasse - Cleaner,7.5,8,3.1715016425062235
2024-12-04,Kookoos,Wrasse - Other,2.5,2,0.3999892378758252
2024-12-04,Kookoos,Wrasse - Other,7.5,23,144.2110043557543
2024-12-04,Kookoos,Wrasse - Other,15.0,28,1543.3295200017099
2024-12-04,Kookoos,Wrasse - Other,35.0,1,785.7345145045991
2024-12-04,Lutoban North MPA,Angelfish - Bicolor,2.5,1,0.25981097141779425
2024-12-04,Lutoban North MPA,Angelfish - Bicolor,7.5,10,44.075673789198554
2024-12-04,Lutoban North MPA,Angelfish - Keyhole,2.5,1,0.25981097141779425
2024-12-04,Lutoban North MPA,Angelfish - Keyhole,7.5,4,17.630269515679423
2024-12-04,Lutoban North MPA,Angelfish - Other,7.5,1,13.992837830498887
2024-12-04,Lutoban North MPA,Angelfish - Other,15.0,1,103.54518619678008
2024-12-04,Lutoban North MPA,Angelfish - Pearl Scale,2.5,4,1.039243885671177
2024-12-04,Lutoban North MPA,Angelfish - Pearl Scale,7.5,10,44.075673789198554
2024-12-04,Lutoban North MPA,Anthias,7.5,1,3.9275731924004824
2024-12-04,Lutoban North MPA,Barracuda,25.0,27,2551.4379084681095
2024-12-04,Lutoban North MPA,Bream,2.5,7,1.8042905682971855
2024-12-04,Lutoban North MPA,Bream,7.5,4,29.539064841170966
2024-12-04,Lutoban North MPA,Bream,15.0,4,245.3253058138983
2024-12-04,Lutoban North MPA,Bristletooth,2.5,6,2.33886019604904
2024-12-04,Lutoban North MPA,Bristletooth,7.5,18,201.4689263499816
2024-12-04,Lutoban North MPA,Bristletooth,15.0,10,930.8575673790386
2024-12-04,Lutoban North MPA,Brushtail Tang,2.5,3,1.35534135398217
2024-12-04,Lutoban North MPA,Brushtail Tang,7.5,5,60.523126495070585
2024-12-04,Lutoban North MPA,Brushtail Tang,15.0,2,192.73656872485157
2024-12-04,Lutoban North MPA,Butterflyfish,2.5,5,2.9647337853919216
2024-12-04,Lutoban North MPA,Butterflyfish,7.5,21,274.06539569144104
2024-12-04,Lutoban North MPA,Butterflyfish,15.0,6,550.6613144907875
2024-12-04,Lutoban North MPA,Damselfish,2.5,804,320.4148199675695
2024-12-04,Lutoban North MPA,Damselfish,7.5,243,3022.7803452997687
2024-12-04,Lutoban North MPA,Damselfish,15.0,121,13195.068004665758
2024-12-04,Lutoban North MPA,Damselfish - Sergeantfish,7.5,3,37.31827586789838
2024-12-04,Lutoban North MPA,Fusilier,15.0,250,15568.537709309052
2024-12-04,Lutoban North MPA,Goatfish,2.5,10,1.9952252270251019
2024-12-04,Lutoban North MPA,Goatfish,7.5,13,89.57239874967098
2024-12-04,Lutoban North MPA,Goatfish,15.0,12,772.5610426848039
2024-12-04,Lutoban North MPA,Grouper - Other,7.5,2,11.453859816049262
2024-12-04,Lutoban North MPA,Grouper - Other,15.0,3,142.58955028556676
2024-12-04,Lutoban North MPA,Long Jawed Mackerel,25.0,160,0.0
2024-12-04,Lutoban North MPA,Moorish Idol,15.0,2,138.01268990844446
2024-12-04,Lutoban North MPA,Parrotfish - Other,7.5,2,22.829467188008767
2024-12-04,Lutoban North MPA,Parrotfish - Other,15.0,1,90.24813941326336
2024-12-04,Lutoban North MPA,Pufferfish - Other,7.5,1,7.821846097750798
2024-12-04,Lutoban North MPA,Pufferfish - White Spotted,25.0,1,335.534135261899
2024-12-04,Lutoban North MPA,Snapper,15.0,2,118.93725797572795
2024-12-04,Lutoban North MPA,Snapper,25.0,1,283.45201836691353
2024-12-04,Lutoban North MPA,Surgeonfish - Other,2.5,3,1.292213672711125
2024-12-04,Lutoban North MPA,Surgeonfish - Other,7.5,3,34.24420078201315
2024-12-04,Lutoban North MPA,Surgeonfish - Other,15.0,1,90.24813941326336
2024-12-04,Lutoban North MPA,Triggerfish - Other,7.5,4,37.519078309831166
2024-12-04,Lutoban North MPA,Triggerfish - Other,15.0,10,792.0680518458456
2024-12-04,Lutoban North MPA,Unicornfish - Other,15.0,14,790.3938517219785
2024-12-04,Lutoban North MPA,Unicornfish - Other,25.0,22,6533.5111217571975
2024-12-04,Lutoban North MPA,Wrasse - Cleaner,2.5,8,0.0911352032865011
2024-12-04,Lutoban North MPA,Wrasse - Other,2.5,54,10.799709422647279
2024-12-04,Lutoban North MPA,Wrasse - Other,7.5,21,131.67091702047134
2024-12-04,Lutoban North MPA,Wrasse - Other,15.0,6,330.713468571795
2024-12-04,Lutoban North MPA,Wrasse - Other,25.0,1,273.5384052854406
2024-12-05,Salag MPA,Angelfish - Bicolor,7.5,1,4.407567378919856
2024-12-05,Salag MPA,Angelfish - Midnight,7.5,8,35.260539031358846
2024-12-05,Salag MPA,Angelfish - Other,7.5,2,27.985675660997774
2024-12-05,Salag MPA,Angelfish - Other,15.0,5,517.7259309839004
2024-12-05,Salag MPA,Angelfish - Other,25.0,1,452.60378124785984
2024-12-05,Salag MPA,Angelfish - Pearl Scale,2.5,12,3.1177316570135316
2024-12-05,Salag MPA,Angelfish - Pearl Scale,7.5,11,48.48324116811841
2024-12-05,Salag MPA,Anthias,7.5,298,1170.4168113353437
2024-12-05,Salag MPA,Anthias,15.0,1,29.932443705435457
2024-12-05,Salag MPA,Bream,7.5,22,162.4648566264403
2024-12-05,Salag MPA,Bream,15.0,59,3618.548260755
2024-12-05,Salag MPA,Bristletooth,2.5,2,0.7796200653496801
2024-12-05,Salag MPA,Bristletooth,7.5,51,570.8286246582811
2024-12-05,Salag MPA,Bristletooth,15.0,51,4747.373593633097
2024-12-05,Salag MPA,Bristletooth,25.0,1,443.45852945862123
2024-12-05,Salag MPA,Brushtail Tang,2.5,4,1.80712180530956
2024-12-05,Salag MPA,Brushtail Tang,7.5,9,108.94162769112704
2024-12-05,Salag MPA,Brushtail Tang,15.0,11,1060.0511279866835
2024-12-05,Salag MPA,Butterflyfish,2.5,4,2.3717870283135376
2024-12-05,Salag MPA,Butterflyfish,7.5,43,561.181524511046
2024-12-05,Salag MPA,Butterflyfish,15.0,57,5231.282487662481
